,okved2
0,29
5121,12
16701,12
20624,12
26464,12
27014,12
27350,12
34686,12
35347,12
35543,12
37617,12
37820,4
51066,12
54298,12
62494,12
64237,68
72882,12
79249,12
86376,20
88295,12
99911,12
100491,12
108939,12
109750,12
115678,12
123549,12
128567,12
135847,12
142967,14
144407,20
145866,12
159101,12
174331,12
183504,12
184934,4
192119,12
192201,12
193223,12
207644,12
222040,4
222503,4
239721,12
254754,12
259341,12
991,14
15678,12
29024,12
29236,12
29278,12
29395,12
39044,52
43178,52
52557,12
62104,12
65930,12
69476,39
82046,29
90787,12
93864,12
102927,12
105111,12
121167,52
149622,52
180254,12
201065,12
203317,12
204473,61
212987,55
222920,12
229605,52
243554,12
245661,26
1095,52
5027,55
5318,52
5858,52
7287,52
7298,52
15599,52
21664,12
21684,12
22295,12
25963,52
29941,12
31077,52
31400,12
32913,12
34202,46
35629,12
39041,52
39066,52
41034,12
41045,12
42004,12
42797,12
43238,12
44388,12
47130,12
47957,52
48522,12
48681,29
48842,12
49488,4
51410,14
51599,12
59932,14
60949,14
66770,16
67720,52
71618,52
71684,52
73274,12
74942,12
75865,12
81325,12
82430,29
83487,52
83694,46
84025,14
84812,52
84816,12
84924,12
87563,12
93673,54
94003,52
99116,12
100225,12
107515,12
114547,12
116225,12
116564,52
121255,34
121987,52
124877,12
126192,4
129645,12
129663,12
131643,12
140238,12
141378,12
142799,12
149304,12
151833,14
152022,46
153696,52
155876,12
157526,47
160529,12
160884,12
161788,12
162205,16
163376,52
171125,12
172716,12
181560,12
183571,52
185839,12
187384,46
187607,14
188087,12
191694,12
192665,12
195644,12
198623,12
198703,39
202044,12
203727,12
205506,14
209118,12
211214,12
219347,12
220070,12
220182,12
222559,12
225215,12
225840,74
228495,12
232960,55
242304,12
245098,61
245440,14
247388,12
256393,52
256759,12
40032,12
57780,4
165621,12
259912,12
36244,34
190058,12
41943,12
52008,12
177184,12
217510,62
174554,12
1558,12
5278,12
6012,12
8749,39
10373,12
18140,26
19128,39
20711,14
30898,12
31199,12
37674,12
43952,12
45091,12
57707,39
62371,4
76219,12
82066,12
82820,12
84475,12
85771,12
86552,12
90914,12
97216,12
100096,12
103728,4
105899,39
108724,12
110970,12
112424,4
133595,32
137853,12
154037,42
155153,12
163130,39
168170,39
171493,12
179720,39
181258,12
183307,12
186683,12
190467,12
190513,12
193210,12
193959,39
201051,20
206152,12
207587,12
211146,12
213076,12
213344,12
213857,39
214973,39
224970,47
226972,12
233164,12
235047,12
238447,4
244776,12
246758,12
247907,12
250135,12
254319,12
258610,39
5481,12
66361,12
201842,12
160348,12
856,12
7797,43
9598,52
9930,12
